1.774999999999999911e+00,8.659090909090907395e-01,-1.320135943842719838e-02,-2.903837160940732701e-02
1.809090909090909083e+00,8.659090909090907395e-01,-1.207446799262014599e-02,-2.799982228505133383e-02
1.843181818181818254e+00,8.659090909090907395e-01,-1.108097163975383347e-02,-2.703743809262526901e-02
1.877272727272727204e+00,8.659090909090907395e-01,-1.018343685714355289e-02,-2.611560326832690695e-02
1.911363636363636154e+00,8.659090909090907395e-01,-9.381863644789314657e-03,-2.523431781215623726e-02
1.945454545454545325e+00,8.659090909090907395e-01,-8.686149624788249562e-03,-2.440794628215786632e-02
1.979545454545454497e+00,8.659090909090907395e-01,-7.916228477559744334e-03,-2.367838468012025549e-02
2.013636363636363669e+00,8.659090909090907395e-01,-7.468478280040947645e-03,-2.299074837634874566e-02
2.047727272727272840e+00,8.659090909090907395e-01,-7.264733414651725063e-03,-2.233006034502158996e-02
2.081818181818182012e+00,8.659090909090907395e-01,-7.304993881392069649e-03,-2.169632058613877798e-02
2.115909090909090740e+00,8.659090909090907395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,8.659090909090907395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,8.659090909090907395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,8.659090909090907395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,8.659090909090907395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,8.659090909090907395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,8.659090909090907395e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,8.659090909090907395e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,8.999999999999999112e-01,-6.708445103609427841e-03,2.144969442656528141e-02
2.522727272727272041e-01,8.999999999999999112e-01,-6.523429602133566825e-03,2.243806822153024752e-02
2.863636363636362647e-01,8.999999999999999112e-01,-6.602806672128610707e-03,2.337344507280360653e-02
3.204545454545453254e-01,8.999999999999999112e-01,-6.946576313594556018e-03,2.425582498038533763e-02
3.545454545454544970e-01,8.999999999999999112e-01,-7.924043380224926603e-03,2.510910155978928610e-02
3.886363636363635576e-01,8.999999999999999112e-01,-8.502268606482387206e-03,2.592256887620425845e-02
4.227272727272726183e-01,8.999999999999999112e-01,-9.238047105721219204e-03,2.691015983183173491e-02
4.568181818181816789e-01,8.999999999999999112e-01,-1.008043643133424254e-02,2.795062185462192719e-02
4.909090909090907395e-01,8.999999999999999112e-01,-1.102943658332143466e-02,2.904395494457482491e-02
5.249999999999998002e-01,8.999999999999999112e-01,-1.208504756168280771e-02,3.019015910169042458e-02
5.590909090909089718e-01,8.999999999999999112e-01,-1.330901777985904304e-02,3.140531592834115010e-02
5.931818181818181435e-01,8.999999999999999112e-01,-1.468566970105040538e-02,3.272648719877244150e-02
6.272727272727272041e-01,8.999999999999999112e-01,-1.630362915203699414e-02,3.409091994976994749e-02
6.613636363636363757e-01,8.999999999999999112e-01,-1.816289613281881279e-02,3.549861418133371666e-02
6.954545454545453254e-01,8.999999999999999112e-01,-2.033805019292254934e-02,3.696440509430540949e-02
7.295454545454543860e-01,8.999999999999999112e-01,-2.288972009430186028e-02,3.846782496250338718e-02
7.636363636363634466e-01,8.999999999999999112e-01,-2.585352620769464094e-02,3.995095589916215773e-02
7.977272727272726183e-01,8.999999999999999112e-01,-2.929608472403040162e-02,4.130173288442426371e-02
8.318181818181816789e-01,8.999999999999999112e-01,-3.343144904939589213e-02,4.248576480122735061e-02
8.659090909090907395e-01,8.999999999999999112e-01,-3.822892126959900189e-02,4.343339578775110010e-02
8.999999999999999112e-01,8.999999999999999112e-01,-4.372457121597344426e-02,4.379283187561858887e-02
9.499999999999999556e-01,8.999999999999999112e-01,-5.265637253122935901e-02,4.342121077773806320e-02
9.999999999999998890e-01,8.999999999999999112e-01,-6.415550607465367317e-02,3.916279196012589087e-02
1.049999999999999822e+00,8.999999999999999112e-01,-8.235150272917581005e-02,2.808793811637529808e-02
1.099999999999999867e+00,8.999999999999999112e-01,-7.941515322133921306e-02,1.555137017771269191e-02
1.149999999999999911e+00,8.999999999999999112e-01,-8.610109741250092374e-02,-1.712657306574546373e-02
1.199999999999999956e+00,8.999999999999999112e-01,-7.939819868373909628e-02,-1.636735096801550382e-02
1.250000000000000000e+00,8.999999999999999112e-01,-8.105764345773124047e-02,-3.381375481160705382e-02
1.299999999999999822e+00,8.999999999999999112e-01,-6.444876965213496012e-02,-3.771639036958036872e-02
1.349999999999999867e+00,8.999999999999999112e-01,-5.317412549543503592e-02,-4.226034335223830679e-02
1.399999999999999911e+00,8.999999999999999112e-01,-4.379283187561829743e-02,-4.372457121597317364e-02
1.434090909090909083e+00,8.999999999999999112e-01,-3.825170145789876658e-02,-4.346730973183020319e-02
1.468181818181818254e+00,8.999999999999999112e-01,-3.340378813086063853e-02,-4.253155705238427509e-02
1.502272727272727204e+00,8.999999999999999112e-01,-2.933239741095530762e-02,-4.130809265646009226e-02
1.536363636363636376e+00,8.999999999999999112e-01,-2.583251280846981038e-02,-3.996449232739981983e-02
1.570454545454545325e+00,8.999999999999999112e-01,-2.284057094894070827e-02,-3.844641947453121544e-02
1.604545454545454497e+00,8.999999999999999112e-01,-2.032149629442923239e-02,-3.699840587374435968e-02
1.638636363636363447e+00,8.999999999999999112e-01,-1.815451621965399540e-02,-3.549827269767988347e-02
1.672727272727272618e+00,8.999999999999999112e-01,-1.630831115054471800e-02,-3.409281920367645408e-02
1.706818181818181568e+00,8.999999999999999112e-01,-1.470199108437359424e-02,-3.271450102119021625e-02
1.740909090909090740e+00,8.999999999999999112e-01,-1.329638908522380591e-02,-3.141780010848084503e-02
1.774999999999999911e+00,8.999999999999999112e-01,-1.209150515309534261e-02,-3.020271646554834738e-02
1.809090909090909083e+00,8.999999999999999112e-01,-1.102451521632188611e-02,-2.903116914683507091e-02
1.843181818181818254e+00,8.999999999999999112e-01,-1.008833749688329250e-02,-2.794766321840035095e-02
1.877272727272727204e+00,8.999999999999999112e-01,-9.257975924949906482e-03,-2.691996120030393583e-02
1.911363636363636154e+00,8.999999999999999112e-01,-8.512251262212165367e-03,-2.595916839442806087e-02
1.945454545454545325e+00,8.999999999999999112e-01,-7.851163508670096908e-03,-2.506528480077273302e-02
1.979545454545454497e+00,8.999999999999999112e-01,-7.342580052454193359e-03,-2.428137715345813838e-02
2.013636363636363669e+00,8.999999999999999112e-01,-6.888140487416666985e-03,-2.348825130732525371e-02
2.047727272727272840e+00,8.999999999999999112e-01,-6.487484632099486427e-03,-2.238040648211242836e-02
2.081818181818182012e+00,8.999999999999999112e-01,-6.666879452420945880e-03,-2.140513703259680836e-02
2.115909090909090740e+00,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.149999999999999911e+00,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,8.999999999999999112e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,9.499999999999999556e-01,-2.752508790668870085e-03,2.155408466107966783e-02
2.181818181818180324e-01,9.499999999999999556e-01,-4.517157698866159331e-03,2.159241701201674093e-02
2.522727272727272041e-01,9.499999999999999556e-01,-5.081523465395001299e-03,2.296942704912075320e-02
2.863636363636362647e-01,9.499999999999999556e-01,-5.595651753255142385e-03,2.411780932929103935e-02
3.204545454545453254e-01,9.499999999999999556e-01,-6.059542562446583458e-03,2.503756385252760286e-02
3.545454545454544970e-01,9.499999999999999556e-01,-6.473195892969354874e-03,2.572869061883044373e-02
3.886363636363635576e-01,9.499999999999999556e-01,-7.052048536003399648e-03,2.689733016693072673e-02
4.227272727272726183e-01,9.499999999999999556e-01,-7.709140990098339863e-03,2.796560352521926945e-02
4.568181818181816789e-01,9.499999999999999556e-01,-8.412603890976467352e-03,2.916242809336025074e-02
4.909090909090907395e-01,9.499999999999999556e-01,-9.222677618228774035e-03,3.041212372866396174e-02
5.249999999999998002e-01,9.499999999999999556e-01,-1.017254573408594119e-02,3.178372437086562224e-02
5.590909090909089718e-01,9.499999999999999556e-01,-1.124746883033951594e-02,3.322562871010859009e-02
5.931818181818181435e-01,9.499999999999999556e-01,-1.249712559533275140e-02,3.482669775579026739e-02
6.272727272727272041e-01,9.499999999999999556e-01,-1.397037146219421572e-02,3.654268434532176313e-02
6.613636363636363757e-01,9.499999999999999556e-01,-1.570835006477609708e-02,3.837738994013254606e-02
6.954545454545453254e-01,9.499999999999999556e-01,-1.775140500504517743e-02,4.033242173842226108e-02
7.295454545454543860e-01,9.499999999999999556e-01,-2.020107509515737393e-02,4.246235936008822126e-02
7.636363636363634466e-01,9.499999999999999556e-01,-2.312408491386228754e-02,4.468822523265228441e-02
7.977272727272726183e-01,9.499999999999999556e-01,-2.665651494837329230e-02,4.696924472118907401e-02
8.318181818181816789e-01,9.499999999999999556e-01,-3.101274666327174384e-02,4.930356842653983024e-02
8.659090909090907395e-01,9.499999999999999556e-01,-3.634367025380030869e-02,5.157431707320721953e-02
8.999999999999999112e-01,9.499999999999999556e-01,-4.226034335223863986e-02,5.317412549543544531e-02
9.499999999999999556e-01,9.499999999999999556e-01,-5.620394771242007842e-02,5.703591524137447549e-02
9.999999999999998890e-01,9.499999999999999556e-01,-6.931105823362211649e-02,4.712170611165991674e-02
1.049999999999999822e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999867e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.149999999999999911e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.299999999999999822e+00,9.499999999999999556e-01,-6.868049090769862142e-02,-4.636434870382311058e-02
1.349999999999999867e+00,9.499999999999999556e-01,-5.703591524137403834e-02,-5.620394771241971760e-02
1.399999999999999911e+00,9.499999999999999556e-01,-4.342121077773768156e-02,-5.265637253122901207e-02
1.434090909090909083e+00,9.499999999999999556e-01,-3.677452511982533256e-02,-5.197640601613887079e-02
1.468181818181818254e+00,9.499999999999999556e-01,-3.093093582167515121e-02,-4.933021998631058336e-02
1.502272727272727204e+00,9.499999999999999556e-01,-2.666630927933618181e-02,-4.697717441062309457e-02
1.536363636363636376e+00,9.499999999999999556e-01,-2.314095707469737348e-02,-4.470115044706866880e-02
1.570454545454545325e+00,9.499999999999999556e-01,-2.020807228853486320e-02,-4.242920264888434129e-02
1.604545454545454497e+00,9.499999999999999556e-01,-1.777895149052275553e-02,-4.036093535700067264e-02
1.638636363636363447e+00,9.499999999999999556e-01,-1.572661210268878895e-02,-3.837921751825288524e-02
1.672727272727272618e+00,9.499999999999999556e-01,-1.397862201821320829e-02,-3.653813029064025691e-02
1.706818181818181568e+00,9.499999999999999556e-01,-1.255133878781572974e-02,-3.481148405696517928e-02
1.740909090909090740e+00,9.499999999999999556e-01,-1.126452190831796381e-02,-3.322918877421558032e-02
1.774999999999999911e+00,9.499999999999999556e-01,-1.015742990340521082e-02,-3.179124560558609092e-02
1.809090909090909083e+00,9.499999999999999556e-01,-9.226856060779111204e-03,-3.043156546279811650e-02
1.843181818181818254e+00,9.499999999999999556e-01,-8.389721532325656803e-03,-2.913527081187226517e-02
1.877272727272727204e+00,9.499999999999999556e-01,-7.698117601362815428e-03,-2.799279109538162572e-02
1.911363636363636154e+00,9.499999999999999556e-01,-7.065529316362268927e-03,-2.690786415601697026e-02
1.945454545454545325e+00,9.499999999999999556e-01,-6.517577940557381204e-03,-2.588984642887285845e-02
1.979545454545454497e+00,9.499999999999999556e-01,-6.003730667027776420e-03,-2.499854703402713471e-02
2.013636363636363669e+00,9.499999999999999556e-01,-5.533995013736680950e-03,-2.412653841363700605e-02
2.047727272727272840e+00,9.499999999999999556e-01,-5.118043070165927827e-03,-2.293981081416690201e-02
2.081818181818182012e+00,9.499999999999999556e-01,-3.897492750984113668e-03,-2.189915403748759343e-02
2.115909090909090740e+00,9.499999999999999556e-01,-2.763314425020623084e-03,-2.127857301662645917e-02
2.149999999999999911e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,9.499999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,9.999999999999998890e-01,-2.762368487791485878e-03,2.264378199163139330e-02
2.181818181818180324e-01,9.999999999999998890e-01,-3.321086333181307634e-03,2.304116856570357155e-02
2.522727272727272041e-01,9.999999999999998890e-01,-4.015508907286116994e-03,2.351677841106328617e-02
2.863636363636362647e-01,9.999999999999998890e-01,-4.221887522269426180e-03,2.478528500848211150e-02
3.204545454545453254e-01,9.999999999999998890e-01,-4.617953342402885721e-03,2.563135789633343153e-02
3.545454545454544970e-01,9.999999999999998890e-01,-4.963781683867646115e-03,2.624880302725103934e-02
3.886363636363635576e-01,9.999999999999998890e-01,-5.451766216670457001e-03,2.768271874410018971e-02
4.227272727272726183e-01,9.999999999999998890e-01,-5.951153109032247465e-03,2.887082107472609474e-02
4.568181818181816789e-01,9.999999999999998890e-01,-6.518962252481310705e-03,3.017836313530695980e-02
4.909090909090907395e-01,9.999999999999998890e-01,-7.184987403204037316e-03,3.158073643389457813e-02
5.249999999999998002e-01,9.999999999999998890e-01,-7.931920320571043959e-03,3.311975211419191517e-02
5.590909090909089718e-01,9.999999999999998890e-01,-8.819289371794243951e-03,3.480683622043580228e-02
5.931818181818181435e-01,9.999999999999998890e-01,-9.881901781037424198e-03,3.665916686823413734e-02
6.272727272727272041e-01,9.999999999999998890e-01,-1.108628990952032108e-02,3.867017168729406512e-02
6.613636363636363757e-01,9.999999999999998890e-01,-1.256687897397925323e-02,4.094592277748127646e-02
6.954545454545453254e-01,9.999999999999998890e-01,-1.434184006241810867e-02,4.344605479987845298e-02
7.295454545454543860e-01,9.999999999999998890e-01,-1.647195163128507833e-02,4.618608811052667129e-02
7.636363636363634466e-01,9.999999999999998890e-01,-1.911746264261300968e-02,4.923289694252930282e-02
7.977272727272726183e-01,9.999999999999998890e-01,-2.243002073351035505e-02,5.260368427044982698e-02
8.318181818181816789e-01,9.999999999999998890e-01,-2.658089856236911866e-02,5.625852399934210685e-02
8.659090909090907395e-01,9.999999999999998890e-01,-3.200437457814653969e-02,6.042686736439281669e-02
8.999999999999999112e-01,9.999999999999998890e-01,-3.771639036958063934e-02,6.444876965213547360e-02
9.499999999999999556e-01,9.999999999999998890e-01,-4.636434870382345058e-02,6.868049090769913489e-02
9.999999999999998890e-01,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999822e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999867e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.149999999999999911e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.299999999999999822e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.349999999999999867e+00,9.999999999999998890e-01,-4.712170611165962530e-02,-6.931105823362171403e-02
1.399999999999999911e+00,9.999999999999998890e-01,-3.916279196012564107e-02,-6.415550607465338173e-02
1.434090909090909083e+00,9.999999999999998890e-01,-3.125180216431287100e-02,-5.955727328618575650e-02
1.468181818181818254e+00,9.999999999999998890e-01,-2.600635873766324671e-02,-5.595619452620107653e-02
1.502272727272727204e+00,9.999999999999998890e-01,-2.342646168017681677e-02,-5.335226979469940428e-02
1.536363636363636376e+00,9.999999999999998890e-01,-1.916426237064275395e-02,-4.926198200646735026e-02
1.570454545454545325e+00,9.999999999999998890e-01,-1.651232143373973504e-02,-4.620053494528918864e-02
1.604545454545454497e+00,9.999999999999998890e-01,-1.433091381773057837e-02,-4.343843868524786822e-02
1.638636363636363447e+00,9.999999999999998890e-01,-1.255292027276727271e-02,-4.102918942251675832e-02
1.672727272727272618e+00,9.999999999999998890e-01,-1.104651805993323369e-02,-3.860750363967644511e-02
1.706818181818181568e+00,9.999999999999998890e-01,-9.864037417501695520e-03,-3.666159631468690616e-02
1.740909090909090740e+00,9.999999999999998890e-01,-8.807698820180219837e-03,-3.481570454920700219e-02
1.774999999999999911e+00,9.999999999999998890e-01,-7.931085097443760570e-03,-3.311416489784722861e-02
1.809090909090909083e+00,9.999999999999998890e-01,-7.203122160265986416e-03,-3.157970834469184945e-02
1.843181818181818254e+00,9.999999999999998890e-01,-6.546261186266614379e-03,-3.017832133356655039e-02
1.877272727272727204e+00,9.999999999999998890e-01,-5.961054094219043510e-03,-2.886989009237887066e-02
1.911363636363636154e+00,9.999999999999998890e-01,-5.447500884123270340e-03,-2.765441462112882762e-02
1.945454545454545325e+00,9.999999999999998890e-01,-5.054442976855442159e-03,-2.654847470296734652e-02
1.979545454545454497e+00,9.999999999999998890e-01,-4.521570221427154319e-03,-2.573815117737353331e-02
2.013636363636363669e+00,9.999999999999998890e-01,-4.500959663896086232e-03,-2.461428026997640808e-02
2.047727272727272840e+00,9.999999999999998890e-01,-3.947993407205290656e-03,-2.383588269567644621e-02
2.081818181818182012e+00,9.999999999999998890e-01,-3.382775879147335418e-03,-2.314537766376508973e-02
2.115909090909090740e+00,9.999999999999998890e-01,-2.805307079722224855e-03,-2.254276517424235252e-02
2.149999999999999911e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,1.049999999999999822e+00,-2.511378538315712627e-03,2.299395673878895305e-02
2.181818181818180324e-01,1.049999999999999822e+00,-2.565876440481389565e-03,2.359037691497482478e-02
2.522727272727272041e-01,1.049999999999999822e+00,-2.756079071362046735e-03,2.426502036244821553e-02
2.863636363636362647e-01,1.049999999999999822e+00,-3.081986430957687605e-03,2.501788708120913224e-02
3.204545454545453254e-01,1.049999999999999822e+00,-3.117797400513063529e-03,2.612567528951871901e-02
3.545454545454544970e-01,1.049999999999999822e+00,-3.436765322291378526e-03,2.709283051394479128e-02
3.886363636363635576e-01,1.049999999999999822e+00,-3.727097073747144638e-03,2.826184574953942083e-02
4.227272727272726183e-01,1.049999999999999822e+00,-4.040989338555059894e-03,2.953302826728452721e-02
4.568181818181816789e-01,1.049999999999999822e+00,-4.464498489832156511e-03,3.094887402584620834e-02
4.909090909090907395e-01,1.049999999999999822e+00,-4.919012222513076925e-03,3.249366540580025942e-02
5.249999999999998002e-01,1.049999999999999822e+00,-5.488665522532374351e-03,3.413502615378574689e-02
5.590909090909089718e-01,1.049999999999999822e+00,-6.099413045996918657e-03,3.602211484858033191e-02
5.931818181818181435e-01,1.049999999999999822e+00,-6.835774485300077224e-03,3.808238321792847131e-02
6.272727272727272041e-01,1.049999999999999822e+00,-7.733629031790130968e-03,4.039885604425124538e-02
6.613636363636363757e-01,1.049999999999999822e+00,-8.801284826496100222e-03,4.297850832861287163e-02
6.954545454545453254e-01,1.049999999999999822e+00,-1.010830109949926656e-02,4.594941139038735689e-02
7.295454545454543860e-01,1.049999999999999822e+00,-1.174867999209645159e-02,4.932432198515385169e-02
7.636363636363634466e-01,1.049999999999999822e+00,-1.371504605443813092e-02,5.306821432889331086e-02
7.977272727272726183e-01,1.049999999999999822e+00,-1.638837691768187457e-02,5.754708556428238947e-02
8.318181818181816789e-01,1.049999999999999822e+00,-1.944542608973712575e-02,6.272453551189691168e-02
8.659090909090907395e-01,1.049999999999999822e+00,-2.331464210851591848e-02,6.876523722084104673e-02
8.999999999999999112e-01,1.049999999999999822e+00,-3.381375481160727586e-02,8.105764345773186497e-02
9.499999999999999556e-01,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999998890e-01,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999822e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999867e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149999999999999911e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299999999999999822e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.349999999999999867e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999911e+00,1.049999999999999822e+00,-2.808793811637513155e-02,-8.235150272917549086e-02
1.434090909090909083e+00,1.049999999999999822e+00,-2.394304880983574510e-02,-6.908602045443346107e-02
1.468181818181818254e+00,1.049999999999999822e+00,-1.970153345213060750e-02,-6.201164331878029901e-02
1.502272727272727204e+00,1.049999999999999822e+00,-1.634134047719884922e-02,-5.753846538511351444e-02
1.536363636363636376e+00,1.049999999999999822e+00,-1.374771293152135705e-02,-5.307757694663187142e-02
1.570454545454545325e+00,1.049999999999999822e+00,-1.168485884024803370e-02,-4.929764433364801357e-02
1.604545454545454497e+00,1.049999999999999822e+00,-1.011346879304085913e-02,-4.584543253628554221e-02
1.638636363636363447e+00,1.049999999999999822e+00,-8.829920914280654440e-03,-4.302198456541381916e-02
1.672727272727272618e+00,1.049999999999999822e+00,-7.766736711014069448e-03,-4.038343524038084942e-02
1.706818181818181568e+00,1.049999999999999822e+00,-6.851414013784288062e-03,-3.806942444194708064e-02
1.740909090909090740e+00,1.049999999999999822e+00,-6.118070678200841599e-03,-3.606418551033886699e-02
1.774999999999999911e+00,1.049999999999999822e+00,-5.471935237640668248e-03,-3.409904937624877452e-02
1.809090909090909083e+00,1.049999999999999822e+00,-4.930955066548904295e-03,-3.246345001339166758e-02
1.843181818181818254e+00,1.049999999999999822e+00,-4.454367647003612020e-03,-3.095697064206691385e-02
1.877272727272727204e+00,1.049999999999999822e+00,-4.049434109410120913e-03,-2.954344704067977251e-02
1.911363636363636154e+00,1.049999999999999822e+00,-3.704911794148046771e-03,-2.825150451412916999e-02
1.945454545454545325e+00,1.049999999999999822e+00,-3.372643051561899970e-03,-2.711790759101320031e-02
1.979545454545454497e+00,1.049999999999999822e+00,-3.174963222642893101e-03,-2.614690732623887667e-02
2.013636363636363669e+00,1.049999999999999822e+00,-2.598103045718311559e-03,-2.500805952799036239e-02
2.047727272727272840e+00,1.049999999999999822e+00,-2.601846315565886029e-03,-2.424763048502879409e-02
2.081818181818182012e+00,1.049999999999999822e+00,-2.593338314046307776e-03,-2.357509398445583465e-02
2.115909090909090740e+00,1.049999999999999822e+00,-2.572579041159572463e-03,-2.299045002627147366e-02
2.149999999999999911e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,1.049999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
