9.999999999999998890e-01,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999822e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999867e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149999999999999911e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299999999999999822e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.349999999999999867e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999911e+00,1.199999999999999956e+00,-1.891782542178014737e+01,-3.899769661076212923e+00
1.434090909090909083e+00,1.199999999999999956e+00,-1.752137806596332936e+01,-3.213532501237511774e+00
1.468181818181818254e+00,1.199999999999999956e+00,-1.583819855643032071e+01,-2.454002658745988885e+00
1.502272727272727204e+00,1.199999999999999956e+00,-1.450333341928421582e+01,-2.068720868646822808e+00
1.536363636363636376e+00,1.199999999999999956e+00,-1.328520430065238678e+01,-1.711494023240174966e+00
1.570454545454545325e+00,1.199999999999999956e+00,-1.223802732085640699e+01,-1.451078937678987213e+00
1.604545454545454497e+00,1.199999999999999956e+00,-1.134111443489341298e+01,-1.245447817898642784e+00
1.638636363636363447e+00,1.199999999999999956e+00,-1.056951514290450156e+01,-1.083064321368985450e+00
1.672727272727272618e+00,1.199999999999999956e+00,-9.885714112783176688e+00,-9.562128407085126458e-01
1.706818181818181568e+00,1.199999999999999956e+00,-9.283647859071002983e+00,-8.308058346052518139e-01
1.740909090909090740e+00,1.199999999999999956e+00,-8.764785770309371671e+00,-7.398020945101473345e-01
1.774999999999999911e+00,1.199999999999999956e+00,-8.292013003852209962e+00,-6.589506448666759830e-01
1.809090909090909083e+00,1.199999999999999956e+00,-7.862835654771779481e+00,-5.983237687787026360e-01
1.843181818181818254e+00,1.199999999999999956e+00,-7.489083221952544278e+00,-5.423523444435155438e-01
1.877272727272727204e+00,1.199999999999999956e+00,-7.140442319697268836e+00,-4.940815120580162589e-01
1.911363636363636154e+00,1.199999999999999956e+00,-6.816912948005950490e+00,-4.535112716222060025e-01
1.945454545454545325e+00,1.199999999999999956e+00,-6.524362192430279705e+00,-4.095541324923926974e-01
1.979545454545454497e+00,1.199999999999999956e+00,-6.285898502336514149e+00,-3.888683611943347662e-01
2.013636363636363669e+00,1.199999999999999956e+00,-6.010391327230122371e+00,-2.519622820091267923e-01
2.047727272727272840e+00,1.199999999999999956e+00,-5.783586692720335876e+00,-2.944479798877674970e-01
2.081818181818182012e+00,1.199999999999999956e+00,-5.575419910410764679e+00,-3.692673807017735066e-01
2.115909090909090740e+00,1.199999999999999956e+00,-5.385890980301407005e+00,-4.764204844511433778e-01
2.149999999999999911e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,1.250000000000000000e+00,5.477823471839338154e+00,-6.129559825795919403e-01
2.181818181818180324e-01,1.250000000000000000e+00,5.617123753302508682e+00,-6.179021942403905010e-01
2.522727272727272041e-01,1.250000000000000000e+00,5.777365787227881633e+00,-6.199293559812694143e-01
2.863636363636362647e-01,1.250000000000000000e+00,5.958549573615454342e+00,-6.190374678022289023e-01
3.204545454545453254e-01,1.250000000000000000e+00,6.229897328778521981e+00,-7.564830891875754526e-01
3.545454545454544970e-01,1.250000000000000000e+00,6.461252765613998861e+00,-8.035832956279750361e-01
3.886363636363635576e-01,1.250000000000000000e+00,6.731349450620816910e+00,-8.827514035546828453e-01
4.227272727272726183e-01,1.250000000000000000e+00,7.039174332779380094e+00,-9.648392047141415295e-01
4.568181818181816789e-01,1.250000000000000000e+00,7.375967844870856105e+00,-1.061320727077651016e+00
4.909090909090907395e-01,1.250000000000000000e+00,7.734909455932551303e+00,-1.174874890265070082e+00
5.249999999999998002e-01,1.250000000000000000e+00,8.124615766737825595e+00,-1.303771633530575125e+00
5.590909090909089718e-01,1.250000000000000000e+00,8.592839394979277401e+00,-1.457723254210732788e+00
5.931818181818181435e-01,1.250000000000000000e+00,9.070618041894464412e+00,-1.632453461830326580e+00
6.272727272727272041e-01,1.250000000000000000e+00,9.621966120117660282e+00,-1.850542904267509225e+00
6.613636363636363757e-01,1.250000000000000000e+00,1.025064058615631524e+01,-2.103862790932290228e+00
6.954545454545453254e-01,1.250000000000000000e+00,1.092336977447945046e+01,-2.409687906286253956e+00
7.295454545454543860e-01,1.250000000000000000e+00,1.174591148950694297e+01,-2.784095252365688999e+00
7.636363636363634466e-01,1.250000000000000000e+00,1.264653750362510642e+01,-3.275601341437423208e+00
7.977272727272726183e-01,1.250000000000000000e+00,1.370941210571286462e+01,-3.893572336639959275e+00
8.318181818181816789e-01,1.250000000000000000e+00,1.477521487424837865e+01,-4.694189076607291788e+00
8.659090909090907395e-01,1.250000000000000000e+00,1.646079272299263252e+01,-5.704794504223952067e+00
8.999999999999999112e-01,1.250000000000000000e+00,1.962149521474992397e+01,-6.692377230341087113e+00
9.499999999999999556e-01,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999998890e-01,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999822e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999867e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149999999999999911e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299999999999999822e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.349999999999999867e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.399999999999999911e+00,1.250000000000000000e+00,-1.931321326770274993e+01,-8.056639953425817069e+00
1.434090909090909083e+00,1.250000000000000000e+00,-1.638436082751185552e+01,-5.555067186386382971e+00
1.468181818181818254e+00,1.250000000000000000e+00,-1.494507306085074028e+01,-4.633167254999817075e+00
1.502272727272727204e+00,1.250000000000000000e+00,-1.371146658214076730e+01,-3.904779711143626653e+00
1.536363636363636376e+00,1.250000000000000000e+00,-1.264430733435821352e+01,-3.267817948064797751e+00
1.570454545454545325e+00,1.250000000000000000e+00,-1.175226831509473691e+01,-2.799301264697091618e+00
1.604545454545454497e+00,1.250000000000000000e+00,-1.094814426231351412e+01,-2.408456235228122022e+00
1.638636363636363447e+00,1.250000000000000000e+00,-1.024028167955754398e+01,-2.097039750476072939e+00
1.672727272727272618e+00,1.250000000000000000e+00,-9.625640544837159140e+00,-1.842654371534442559e+00
1.706818181818181568e+00,1.250000000000000000e+00,-9.073705389982661629e+00,-1.628726628508866625e+00
1.740909090909090740e+00,1.250000000000000000e+00,-8.582815138471939775e+00,-1.453277488076823554e+00
1.774999999999999911e+00,1.250000000000000000e+00,-8.133187626798440206e+00,-1.307757702662531329e+00
1.809090909090909083e+00,1.250000000000000000e+00,-7.742108394737891253e+00,-1.172029092676189155e+00
1.843181818181818254e+00,1.250000000000000000e+00,-7.374038745336847889e+00,-1.063734289163602131e+00
1.877272727272727204e+00,1.250000000000000000e+00,-7.036692044607014473e+00,-9.628268817470654328e-01
1.911363636363636154e+00,1.250000000000000000e+00,-6.733813497119195191e+00,-8.880372235099054379e-01
1.945454545454545325e+00,1.250000000000000000e+00,-6.455277987405411366e+00,-8.188613113879306127e-01
1.979545454545454497e+00,1.250000000000000000e+00,-6.224838466281759963e+00,-7.428623090377693972e-01
2.013636363636363669e+00,1.250000000000000000e+00,-5.960891070121403956e+00,-7.343299559663120091e-01
2.047727272727272840e+00,1.250000000000000000e+00,-5.781509199916430752e+00,-6.566776104216122123e-01
2.081818181818182012e+00,1.250000000000000000e+00,-5.620765181911673736e+00,-6.113589678122770543e-01
2.115909090909090740e+00,1.250000000000000000e+00,-5.478659016107127577e+00,-5.983740281383055359e-01
2.149999999999999911e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,1.299999999999999822e+00,5.371155762774773024e+00,-6.684069696526789839e-01
2.181818181818180324e-01,1.299999999999999822e+00,5.514737317453801246e+00,-8.059976749788819728e-01
2.522727272727272041e-01,1.299999999999999822e+00,5.679260624595029228e+00,-9.406693303851652033e-01
2.863636363636362647e-01,1.299999999999999822e+00,5.864725684198459632e+00,-1.072421935871528786e+00
3.204545454545453254e-01,1.299999999999999822e+00,6.132504980866380961e+00,-1.077332811500256504e+00
3.545454545454544970e-01,1.299999999999999822e+00,6.325576671862599198e+00,-1.204297879220134204e+00
3.886363636363635576e-01,1.299999999999999822e+00,6.589083651346820503e+00,-1.297949754855362903e+00
4.227272727272726183e-01,1.299999999999999822e+00,6.878689191258845703e+00,-1.420311607294060252e+00
4.568181818181816789e-01,1.299999999999999822e+00,7.190442830141090980e+00,-1.559746100556672843e+00
4.909090909090907395e-01,1.299999999999999822e+00,7.524344567993548338e+00,-1.716253234643194903e+00
5.249999999999998002e-01,1.299999999999999822e+00,7.889952128010138566e+00,-1.889701455297558175e+00
5.590909090909089718e-01,1.299999999999999822e+00,8.295369808481384055e+00,-2.098567942720603874e+00
5.931818181818181435e-01,1.299999999999999822e+00,8.735181546627096338e+00,-2.350256667258792120e+00
6.272727272727272041e-01,1.299999999999999822e+00,9.198823601774215319e+00,-2.632000814476911366e+00
6.613636363636363757e-01,1.299999999999999822e+00,9.775826749611118416e+00,-2.990923897056462444e+00
6.954545454545453254e-01,1.299999999999999822e+00,1.034986710476727723e+01,-3.414557735984914633e+00
7.295454545454543860e-01,1.299999999999999822e+00,1.100797823843671530e+01,-3.934311244982336309e+00
7.636363636363634466e-01,1.299999999999999822e+00,1.173741408080487503e+01,-4.566176513994962605e+00
7.977272727272726183e-01,1.299999999999999822e+00,1.271198854893040320e+01,-5.581709659136170565e+00
8.318181818181816789e-01,1.299999999999999822e+00,1.333241265262254416e+01,-6.196409355348391657e+00
8.659090909090907395e-01,1.299999999999999822e+00,1.419042403879151770e+01,-7.446215861183845597e+00
8.999999999999999112e-01,1.299999999999999822e+00,1.528602270743732561e+01,-9.331129176642528833e+00
9.499999999999999556e-01,1.299999999999999822e+00,1.651441100348559488e+01,-1.122746126642778464e+01
9.999999999999998890e-01,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999822e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999867e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149999999999999911e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299999999999999822e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.349999999999999867e+00,1.299999999999999822e+00,-1.636416881022562464e+01,-1.104700940265780673e+01
1.399999999999999911e+00,1.299999999999999822e+00,-1.535589709034604233e+01,-8.986502128994185767e+00
1.434090909090909083e+00,1.299999999999999822e+00,-1.439761806311952164e+01,-7.625527702919391082e+00
1.468181818181818254e+00,1.299999999999999822e+00,-1.340444705445213636e+01,-6.333302505994191201e+00
1.502272727272727204e+00,1.299999999999999822e+00,-1.253362622269375670e+01,-5.344292957143156997e+00
1.536363636363636376e+00,1.299999999999999822e+00,-1.173048475787219402e+01,-4.555025947283039223e+00
1.570454545454545325e+00,1.299999999999999822e+00,-1.100453614109653522e+01,-3.924692631020206601e+00
1.604545454545454497e+00,1.299999999999999822e+00,-1.035168159155906409e+01,-3.417161109877489000e+00
1.638636363636363447e+00,1.299999999999999822e+00,-9.755987208884603135e+00,-2.994249369265223226e+00
1.672727272727272618e+00,1.299999999999999822e+00,-9.213755290659209507e+00,-2.641476597590586284e+00
1.706818181818181568e+00,1.299999999999999822e+00,-8.734602713239473459e+00,-2.354512997004173158e+00
1.740909090909090740e+00,1.299999999999999822e+00,-8.293256633590191385e+00,-2.101329513596301712e+00
1.774999999999999911e+00,1.299999999999999822e+00,-7.891283091617268042e+00,-1.889900541481399410e+00
1.809090909090909083e+00,1.299999999999999822e+00,-7.524589145380884858e+00,-1.711932498581981266e+00
1.843181818181818254e+00,1.299999999999999822e+00,-7.190452989567476472e+00,-1.553241739802993182e+00
1.877272727272727204e+00,1.299999999999999822e+00,-6.878911088503146587e+00,-1.417952496453994904e+00
1.911363636363636154e+00,1.299999999999999822e+00,-6.595827672041197687e+00,-1.298965919824488280e+00
1.945454545454545325e+00,1.299999999999999822e+00,-6.254175478000558286e+00,-1.182696129956025688e+00
1.979545454545454497e+00,1.299999999999999822e+00,-6.107059830396292632e+00,-1.100297347682222648e+00
2.013636363636363669e+00,1.299999999999999822e+00,-5.905470181816038888e+00,-1.005928662191881040e+00
2.047727272727272840e+00,1.299999999999999822e+00,-5.603229243425259298e+00,-9.567558595786022080e-01
2.081818181818182012e+00,1.299999999999999822e+00,-5.489907989725312021e+00,-7.912991735459248277e-01
2.115909090909090740e+00,1.299999999999999822e+00,-5.395224588225581819e+00,-6.581761904486124193e-01
2.149999999999999911e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.299999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,1.349999999999999867e+00,5.069942796334961699e+00,-6.584015821711531880e-01
2.181818181818180324e-01,1.349999999999999867e+00,5.217805624229845840e+00,-9.286367811627612712e-01
2.522727272727272041e-01,1.349999999999999867e+00,5.465757893174846949e+00,-1.219451405712104419e+00
2.863636363636362647e-01,1.349999999999999867e+00,5.748513743572901014e+00,-1.318558283034570122e+00
3.204545454545453254e-01,1.349999999999999867e+00,5.956283020843480713e+00,-1.430479954780560226e+00
3.545454545454544970e-01,1.349999999999999867e+00,6.168648515832681589e+00,-1.552911898256610135e+00
3.886363636363635576e-01,1.349999999999999867e+00,6.411206759372171327e+00,-1.683469613713525659e+00
4.227272727272726183e-01,1.349999999999999867e+00,6.669707026116281412e+00,-1.834193389507427829e+00
4.568181818181816789e-01,1.349999999999999867e+00,6.941920124760588173e+00,-1.998978636446993029e+00
4.909090909090907395e-01,1.349999999999999867e+00,7.250781989403812133e+00,-2.198438741432618748e+00
5.249999999999998002e-01,1.349999999999999867e+00,7.574746684725982782e+00,-2.420162009519779556e+00
5.590909090909089718e-01,1.349999999999999867e+00,7.917358417427016626e+00,-2.683943363685712846e+00
5.931818181818181435e-01,1.349999999999999867e+00,8.294364207802516376e+00,-2.990546954966790238e+00
6.272727272727272041e-01,1.349999999999999867e+00,8.705763811895693038e+00,-3.330618807307370144e+00
6.613636363636363757e-01,1.349999999999999867e+00,9.144430903073125450e+00,-3.747103875385336291e+00
6.954545454545453254e-01,1.349999999999999867e+00,9.616605229333814009e+00,-4.236104985964841418e+00
7.295454545454543860e-01,1.349999999999999867e+00,1.010940126176276266e+01,-4.814879868464941204e+00
7.636363636363634466e-01,1.349999999999999867e+00,1.065072725935783460e+01,-5.513684030486314391e+00
7.977272727272726183e-01,1.349999999999999867e+00,1.119302463513988499e+01,-6.353652592668377785e+00
8.318181818181816789e-01,1.349999999999999867e+00,1.175367367794871143e+01,-7.369764602137858667e+00
8.659090909090907395e-01,1.349999999999999867e+00,1.238416772451896541e+01,-8.762087544014431018e+00
8.999999999999999112e-01,1.349999999999999867e+00,1.254617907524926146e+01,-1.034576161111305836e+01
9.499999999999999556e-01,1.349999999999999867e+00,1.339144317047994015e+01,-1.358967198560420897e+01
9.999999999999998890e-01,1.349999999999999867e+00,1.104700940259506758e+01,-1.636416881012713276e+01
1.049999999999999822e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099999999999999867e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149999999999999911e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.299999999999999822e+00,1.349999999999999867e+00,-1.122746126645522224e+01,-1.651441100352263902e+01
1.349999999999999867e+00,1.349999999999999867e+00,-1.358967198566002033e+01,-1.339144317049539268e+01
1.399999999999999911e+00,1.349999999999999867e+00,-1.266954209336882187e+01,-1.006916807099702993e+01
1.434090909090909083e+00,1.349999999999999867e+00,-1.228836379470113727e+01,-8.659431360706587810e+00
1.468181818181818254e+00,1.349999999999999867e+00,-1.174732357790730575e+01,-7.389257658265050210e+00
1.502272727272727204e+00,1.349999999999999867e+00,-1.119113554020198009e+01,-6.351319199606496824e+00
1.536363636363636376e+00,1.349999999999999867e+00,-1.064764778989892768e+01,-5.509663632644587139e+00
1.570454545454545325e+00,1.349999999999999867e+00,-1.011730107649093036e+01,-4.813212677724505895e+00
1.604545454545454497e+00,1.349999999999999867e+00,-9.609811222194290181e+00,-4.229541780966158626e+00
1.638636363636363447e+00,1.349999999999999867e+00,-9.143994957926087963e+00,-3.742753067000201828e+00
1.672727272727272618e+00,1.349999999999999867e+00,-8.706848916275257366e+00,-3.328653534482099552e+00
1.706818181818181568e+00,1.349999999999999867e+00,-8.297989177888720036e+00,-2.977629923775320986e+00
1.740909090909090740e+00,1.349999999999999867e+00,-7.916509993154564384e+00,-2.679880243112139571e+00
1.774999999999999911e+00,1.349999999999999867e+00,-7.572954325665969044e+00,-2.423763605170349500e+00
1.809090909090909083e+00,1.349999999999999867e+00,-7.246149602601905215e+00,-2.197442993296788050e+00
1.843181818181818254e+00,1.349999999999999867e+00,-6.948390740400262722e+00,-2.004430535734675889e+00
1.877272727272727204e+00,1.349999999999999867e+00,-6.663228992810489082e+00,-1.836819754925879122e+00
1.911363636363636154e+00,1.349999999999999867e+00,-6.408696783541692810e+00,-1.680257268194833120e+00
1.945454545454545325e+00,1.349999999999999867e+00,-6.130251019221947040e+00,-1.542336827857905712e+00
1.979545454545454497e+00,1.349999999999999867e+00,-5.965579513565685055e+00,-1.443777808576406807e+00
2.013636363636363669e+00,1.349999999999999867e+00,-5.746434006933435867e+00,-1.333248886078364004e+00
2.047727272727272840e+00,1.349999999999999867e+00,-5.472814499325201254e+00,-1.210750060363780856e+00
2.081818181818182012e+00,1.349999999999999867e+00,-5.144720990740975886e+00,-1.076281331432654476e+00
2.115909090909090740e+00,1.349999999999999867e+00,-5.135587696656770618e+00,-6.558269713820641389e-01
2.149999999999999911e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174999999999999822e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000178e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.224999999999999645e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.274999999999999911e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.299999999999999822e+00,1.349999999999999867e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499999999999991118e-02,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000004441e-02,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999995559e-02,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.999999999999986677e-02,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.249999999999997780e-01,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499999999999999112e-01,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840909090909089718e-01,1.399999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.181818181818180324e-01,1.399999999999999911e+00,5.100098582574193351e+00,-1.588485168683680282e+00
2.522727272727272041e-01,1.399999999999999911e+00,5.332471314563175468e+00,-1.545741641230053531e+00
2.863636363636362647e-01,1.399999999999999911e+00,5.596432133139880527e+00,-1.641203983711230219e+00
3.204545454545453254e-01,1.399999999999999911e+00,5.785406378589112997e+00,-1.749481120615931307e+00
3.545454545454544970e-01,1.399999999999999911e+00,5.972184261686260598e+00,-1.870658863169744723e+00
3.886363636363635576e-01,1.399999999999999911e+00,6.185165616731064908e+00,-2.028173009162092644e+00
4.227272727272726183e-01,1.399999999999999911e+00,6.414088994980494896e+00,-2.205853215491426322e+00
4.568181818181816789e-01,1.399999999999999911e+00,6.658954396434541678e+00,-2.403699482157746203e+00
4.909090909090907395e-01,1.399999999999999911e+00,6.917116011694194100e+00,-2.626757531082348773e+00
5.249999999999998002e-01,1.399999999999999911e+00,7.196255807970714180e+00,-2.880984482430750671e+00
5.590909090909089718e-01,1.399999999999999911e+00,7.485767661043459142e+00,-3.168066424636411860e+00
5.931818181818181435e-01,1.399999999999999911e+00,7.794726201909854879e+00,-3.502972457191125155e+00
6.272727272727272041e-01,1.399999999999999911e+00,8.123131430569902278e+00,-3.885702580094896774e+00
6.613636363636363757e-01,1.399999999999999911e+00,8.458002041496774481e+00,-4.325588955845129036e+00
6.954545454545453254e-01,1.399999999999999911e+00,8.815431541711134855e+00,-4.841904856736532814e+00
7.295454545454543860e-01,1.399999999999999911e+00,9.160442927942694880e+00,-5.442112607016454717e+00
7.636363636363634466e-01,1.399999999999999911e+00,9.522146787747971075e+00,-6.154987836335340745e+00
7.977272727272726183e-01,1.399999999999999911e+00,9.842279655013047801e+00,-6.988888737811825180e+00
8.318181818181816789e-01,1.399999999999999911e+00,1.013378892218242555e+01,-7.958959586519793739e+00
8.659090909090907395e-01,1.399999999999999911e+00,1.035674645091692270e+01,-9.114048901527135982e+00
8.999999999999999112e-01,1.399999999999999911e+00,1.041804227554363926e+01,-1.043430721640204695e+01
9.499999999999999556e-01,1.399999999999999911e+00,1.006916807109963052e+01,-1.266954209320591573e+01
9.999999999999998890e-01,1.399999999999999911e+00,8.986502128905717868e+00,-1.535589709025874328e+01
1.049999999999999822e+00,1.399999999999999911e+00,8.056639953346758531e+00,-1.931321326766605750e+01
1.099999999999999867e+00,1.399999999999999911e+00,3.899769661072732596e+00,-1.891782542175587878e+01
1.149999999999999911e+00,1.399999999999999911e+00,4.080665888383921747e+00,-2.051489284019940484e+01
1.199999999999999956e+00,1.399999999999999911e+00,-3.705349952125069457e+00,-1.892186550395298283e+01
1.250000000000000000e+00,1.399999999999999911e+00,-6.692377230378779629e+00,-1.962149521473911307e+01
1.299999999999999822e+00,1.399999999999999911e+00,-9.331129176659432645e+00,-1.528602270747446745e+01
1.349999999999999867e+00,1.399999999999999911e+00,-1.034576161115882265e+01,-1.254617907528612264e+01
1.399999999999999911e+00,1.399999999999999911e+00,-1.043430721633570180e+01,-1.041804227552723106e+01
1.434090909090909083e+00,1.399999999999999911e+00,-1.034866590364047845e+01,-9.108620646324958159e+00
1.468181818181818254e+00,1.399999999999999911e+00,-1.012287843540552679e+01,-7.965550504482727945e+00
1.502272727272727204e+00,1.399999999999999911e+00,-9.840764500250065439e+00,-6.980237098056336187e+00
1.536363636363636376e+00,1.399999999999999911e+00,-9.518921421801298521e+00,-6.159994963338767171e+00
1.570454545454545325e+00,1.399999999999999911e+00,-9.165542993605059863e+00,-5.453823330292650873e+00
1.604545454545454497e+00,1.399999999999999911e+00,-8.807330330988245137e+00,-4.845849593408969369e+00
1.638636363636363447e+00,1.399999999999999911e+00,-8.458083018676219922e+00,-4.327585940418862798e+00
1.672727272727272618e+00,1.399999999999999911e+00,-8.122678697327534891e+00,-3.884587100351627686e+00
